P,A,time,cat
0.0,1.005,0.0,0.05374999999999999
0.0311,0.925,22.37,
0.0598,0.901,44.73,
0.0888,0.869,67.1,
0.117,0.844,89.47,
0.147,0.818,112.0,
0.179,0.778,134.0,
0.209,0.752,157.0,
0.242,0.714,179.0,
0.274,0.69,201.0,
0.306,0.648,224.0,
0.346,0.62,246.0,
0.38,0.581,268.0,
0.417,0.54,291.0,
0.451,0.504,313.0,
0.49,0.466,336.0,
0.535,0.424,358.0,
0.572,0.393,380.0,
0.625,0.343,403.0,
0.663,0.296,425.0,
0.716,0.254,447.0,
0.762,0.206,470.0,
0.809,0.161,492.0,
0.86,0.117,514.0,
0.908,0.0783,537.0,
0.94,0.0467,559.0,
0.965,0.0262,582.0,
0.97,0.0152,604.0,
0.987,0.0102,626.0,
1.001,0.00803,649.0,
0.984,0.00727,671.0,
