P,A,time,cat
0.0,1.006,0.0,0.043
0.0256,0.933,29.42,
0.0494,0.908,58.83,
0.0744,0.883,88.25,
0.0999,0.858,118.0,
0.124,0.84,147.0,
0.152,0.807,176.0,
0.179,0.788,206.0,
0.205,0.762,235.0,
0.227,0.736,265.0,
0.261,0.7,294.0,
0.284,0.678,324.0,
0.317,0.65,353.0,
0.346,0.614,382.0,
0.377,0.584,412.0,
0.408,0.559,441.0,
0.449,0.522,471.0,
0.48,0.49,500.0,
0.508,0.457,530.0,
0.544,0.421,559.0,
0.585,0.385,588.0,
0.622,0.345,618.0,
0.657,0.31,647.0,
0.699,0.27,677.0,
0.758,0.226,706.0,
0.795,0.185,735.0,
0.845,0.144,765.0,
0.884,0.106,794.0,
0.916,0.0701,824.0,
0.943,0.0421,853.0,
0.958,0.0249,882.0,
0.986,0.015,912.0,
0.986,0.0102,941.0,
0.997,0.0082,971.0,
0.981,0.00728,1000.0,
0.983,0.00701,1030.0,
0.999,0.00683,1059.0,
