A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.012
0.176,0.786,0.03,2736.0,
0.174,0.761,0.0609,5471.0,
0.166,0.732,0.0902,8207.0,
0.162,0.715,0.121,10943.0,
0.154,0.684,0.151,13678.0,
0.15,0.661,0.18,16414.0,
0.144,0.639,0.21,19149.0,
0.14,0.608,0.239,21885.0,
0.132,0.589,0.27,24621.0,
0.128,0.561,0.299,27356.0,
0.122,0.536,0.328,30092.0,
0.114,0.514,0.36,32828.0,
0.111,0.484,0.389,35563.0,
0.107,0.461,0.418,38299.0,
0.1,0.443,0.447,41034.0,
0.0957,0.412,0.47,43770.0,
0.0888,0.398,0.508,46506.0,
0.0836,0.367,0.537,49241.0,
0.0785,0.35,0.569,51977.0,
0.0733,0.321,0.593,54713.0,
0.0674,0.299,0.62,57448.0,
0.0625,0.273,0.649,60184.0,
0.0566,0.254,0.68,62920.0,
0.0525,0.228,0.705,65655.0,
0.0465,0.204,0.733,68391.0,
0.0415,0.185,0.754,71126.0,
0.037,0.16,0.794,73862.0,
0.0318,0.138,0.811,76598.0,
0.0264,0.118,0.849,79333.0,
0.0224,0.0968,0.867,82069.0,
0.018,0.0791,0.897,84805.0,
0.0138,0.0604,0.911,87540.0,
0.0101,0.0445,0.937,90276.0,
0.00729,0.0319,0.95,93011.0,
0.0053,0.023,0.962,95747.0,
0.00422,0.0185,0.954,98483.0,
0.00364,0.0161,0.964,101218.0,
0.0035,0.0154,0.969,103954.0,
