A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.015
0.172,0.747,0.0655,4771.0,
0.158,0.698,0.13,9542.0,
0.146,0.641,0.196,14312.0,
0.135,0.594,0.261,19083.0,
0.122,0.533,0.326,23854.0,
0.111,0.487,0.393,28625.0,
0.0983,0.431,0.455,33396.0,
0.0865,0.377,0.521,38167.0,
0.0739,0.326,0.588,42938.0,
0.0634,0.273,0.648,47708.0,
0.0517,0.23,0.706,52479.0,
0.0403,0.175,0.772,57250.0,
0.0296,0.131,0.829,62021.0,
0.0193,0.0854,0.879,66792.0,
0.0109,0.0476,0.928,71562.0,
0.00536,0.0238,0.969,76333.0,
0.00365,0.0161,0.971,81104.0,
0.00336,0.0147,0.977,85875.0,
