A,P,time,cat
1.02,0.0,0.0,0.1375
0.815,0.05,54.68,
0.775,0.101,109.0,
0.738,0.15,164.0,
0.67,0.2,219.0,
0.631,0.249,273.0,
0.58,0.296,328.0,
0.539,0.342,383.0,
0.485,0.395,437.0,
0.44,0.436,492.0,
0.394,0.492,547.0,
0.351,0.528,601.0,
0.308,0.575,656.0,
0.265,0.619,711.0,
0.23,0.659,765.0,
0.196,0.7,820.0,
0.162,0.729,875.0,
0.131,0.782,930.0,
0.104,0.813,984.0,
0.0825,0.834,1039.0,
0.0649,0.868,1094.0,
0.0514,0.89,1148.0,
0.04,0.906,1203.0,
0.0323,0.922,1258.0,
0.0263,0.928,1312.0,
0.0218,0.944,1367.0,
0.0185,0.958,1422.0,
0.0162,0.954,1476.0,
0.0142,0.963,1531.0,
0.0128,0.957,1586.0,
0.0117,0.968,1640.0,
0.0109,0.973,1695.0,
