A,P,time,cat
0.992,0.0,0.0,0.103
0.902,0.0849,2.037,
0.834,0.16,4.075,
0.768,0.221,6.112,
0.721,0.279,8.149,
0.673,0.321,10.19,
0.629,0.365,12.22,
0.594,0.399,14.26,
0.56,0.425,16.3,
0.531,0.455,18.34,
0.515,0.478,20.37,
0.496,0.501,22.41,
0.48,0.508,24.45,
0.464,0.529,26.48,
0.456,0.537,28.52,
0.446,0.549,30.56,
0.438,0.562,32.6,
0.43,0.564,34.63,
0.424,0.576,36.67,
0.418,0.581,38.71,
0.415,0.584,40.75,
0.406,0.585,42.78,
0.41,0.588,44.82,
0.403,0.593,46.86,
0.402,0.591,48.9,
0.398,0.598,50.93,
0.394,0.595,52.97,
