A,P,time,cat
0.996,0.0,0.0,0.12875
0.932,0.0525,0.987,
0.883,0.101,1.975,
0.835,0.145,2.962,
0.799,0.184,3.949,
0.761,0.221,4.937,
0.734,0.255,5.924,
0.699,0.288,6.912,
0.673,0.315,7.899,
0.645,0.343,8.886,
0.62,0.37,9.874,
0.603,0.388,10.86,
0.583,0.405,11.85,
0.571,0.425,12.84,
0.559,0.44,13.82,
0.539,0.459,14.81,
0.525,0.47,15.8,
0.513,0.48,16.79,
0.5,0.487,17.77,
0.487,0.507,18.76,
0.479,0.515,19.75,
0.473,0.531,20.73,
0.464,0.531,21.72,
0.46,0.535,22.71,
0.448,0.546,23.7,
0.44,0.544,24.68,
0.436,0.555,25.67,
0.434,0.557,26.66,
0.432,0.564,27.65,
0.425,0.57,28.63,
0.419,0.577,29.62,
0.419,0.574,30.61,
0.42,0.576,31.6,
0.415,0.577,32.58,
0.412,0.578,33.57,
0.405,0.579,34.56,
0.41,0.586,35.55,
0.403,0.583,36.53,
0.403,0.589,37.52,
