A,P,time,cat
1.004,0.0,0.0,0.012
0.929,0.057,0.0974,
0.884,0.114,0.195,
0.822,0.172,0.292,
0.77,0.224,0.389,
0.702,0.281,0.487,
0.67,0.336,0.584,
0.614,0.385,0.681,
0.556,0.437,0.779,
0.506,0.484,0.876,
0.468,0.536,0.974,
0.422,0.57,1.071,
0.374,0.619,1.168,
0.341,0.66,1.266,
0.298,0.69,1.363,
0.263,0.73,1.46,
0.23,0.773,1.558,
0.2,0.798,1.655,
0.172,0.828,1.752,
0.145,0.837,1.85,
0.124,0.872,1.947,
0.105,0.878,2.044,
0.0877,0.899,2.142,
0.0751,0.918,2.239,
0.0617,0.945,2.336,
0.0513,0.941,2.434,
0.0429,0.955,2.531,
0.036,0.969,2.629,
0.0296,0.96,2.726,
0.0249,0.962,2.823,
0.0207,0.981,2.921,
0.0176,0.988,3.018,
0.0149,0.979,3.115,
0.0128,0.984,3.213,
0.0111,0.989,3.31,
