A,P,time,cat
0.996,0.0,0.0,0.008
0.949,0.0526,0.134,
0.887,0.104,0.268,
0.842,0.158,0.401,
0.788,0.206,0.535,
0.739,0.259,0.669,
0.692,0.309,0.803,
0.638,0.355,0.936,
0.594,0.4,1.07,
0.545,0.45,1.204,
0.508,0.491,1.338,
0.455,0.537,1.471,
0.424,0.581,1.605,
0.386,0.61,1.739,
0.344,0.644,1.873,
0.312,0.69,2.006,
0.277,0.719,2.14,
0.242,0.753,2.274,
0.215,0.779,2.408,
0.19,0.807,2.541,
0.166,0.833,2.675,
0.144,0.855,2.809,
0.124,0.881,2.943,
0.107,0.893,3.076,
0.0904,0.913,3.21,
0.0772,0.929,3.344,
0.0657,0.922,3.478,
0.0556,0.943,3.611,
0.0472,0.952,3.745,
0.0394,0.952,3.879,
0.0337,0.967,4.013,
0.0291,0.967,4.146,
0.0246,0.977,4.28,
0.0209,0.973,4.414,
