P,A,time,cat
0.0,1.005,0.0,0.064
0.0424,0.918,1.626,
0.0924,0.855,3.252,
0.143,0.819,4.878,
0.193,0.766,6.504,
0.239,0.726,8.13,
0.29,0.662,9.756,
0.33,0.626,11.38,
0.376,0.586,13.01,
0.422,0.541,14.63,
0.459,0.499,16.26,
0.51,0.459,17.89,
0.542,0.426,19.51,
0.58,0.389,21.14,
0.621,0.355,22.76,
0.655,0.32,24.39,
0.679,0.291,26.02,
0.716,0.259,27.64,
0.731,0.234,29.27,
0.769,0.207,30.89,
0.792,0.185,32.52,
0.826,0.164,34.15,
0.847,0.144,35.77,
0.863,0.129,37.4,
0.873,0.112,39.03,
0.884,0.0967,40.65,
0.897,0.0847,42.28,
0.913,0.0735,43.9,
0.923,0.0647,45.53,
0.933,0.0555,47.16,
0.931,0.0475,48.78,
0.947,0.0411,50.41,
0.955,0.036,52.03,
0.97,0.0315,53.66,
0.968,0.0271,55.29,
0.973,0.0235,56.91,
0.976,0.0205,58.54,
0.973,0.0181,60.16,
0.985,0.0161,61.79,
