P,A,time,cat
0.0,0.996,0.0,0.08
0.0598,0.884,1.827,
0.131,0.816,3.653,
0.199,0.741,5.48,
0.268,0.682,7.306,
0.329,0.621,9.133,
0.394,0.56,10.96,
0.452,0.495,12.79,
0.503,0.446,14.61,
0.559,0.393,16.44,
0.611,0.349,18.27,
0.664,0.302,20.09,
0.707,0.263,21.92,
0.745,0.222,23.75,
0.785,0.189,25.57,
0.815,0.162,27.4,
0.851,0.136,29.22,
0.875,0.113,31.05,
0.893,0.0937,32.88,
0.904,0.077,34.7,
0.91,0.0631,36.53,
0.93,0.0517,38.36,
0.951,0.0427,40.18,
0.953,0.0347,42.01,
0.964,0.0283,43.84,
0.959,0.0237,45.66,
0.977,0.0194,47.49,
0.969,0.0163,49.32,
0.977,0.0138,51.14,
0.99,0.0119,52.97,
