A,P,A1,time,cat
0.981,0.0,0.0,0.0,0.033
0.84,0.0779,0.0686,2.295,
0.724,0.195,0.0752,4.59,
0.606,0.31,0.0734,6.886,
0.521,0.406,0.0664,9.181,
0.441,0.483,0.0594,11.48,
0.378,0.571,0.0533,13.77,
0.317,0.622,0.0485,16.07,
0.274,0.683,0.0427,18.36,
0.231,0.718,0.0376,20.66,
0.197,0.761,0.0331,22.95,
0.168,0.789,0.0292,25.25,
0.141,0.823,0.0259,27.54,
0.121,0.838,0.0227,29.84,
0.102,0.866,0.02,32.13,
0.0873,0.882,0.0177,34.43,
0.0754,0.897,0.0156,36.72,
0.0633,0.907,0.0138,39.02,
0.0544,0.916,0.0124,41.31,
0.0459,0.928,0.0111,43.61,
0.0389,0.935,0.00999,45.9,
0.0327,0.933,0.00906,48.2,
0.0279,0.963,0.00829,50.49,
0.0239,0.953,0.00752,52.79,
0.0202,0.961,0.00693,55.08,
0.0173,0.959,0.00641,57.38,
