P,A,time,cat
0.0,1.003,0.0,0.095
0.0548,0.856,40.73,
0.109,0.8,81.46,
0.166,0.744,122.0,
0.218,0.695,163.0,
0.268,0.641,204.0,
0.324,0.593,244.0,
0.376,0.54,285.0,
0.424,0.496,326.0,
0.478,0.441,367.0,
0.529,0.388,407.0,
0.575,0.347,448.0,
0.631,0.298,489.0,
0.67,0.256,530.0,
0.708,0.215,570.0,
0.756,0.179,611.0,
0.799,0.146,652.0,
0.825,0.117,692.0,
0.854,0.0928,733.0,
0.883,0.0732,774.0,
0.905,0.0575,815.0,
0.924,0.0457,855.0,
0.923,0.0376,896.0,
0.935,0.0317,937.0,
0.938,0.0276,978.0,
0.956,0.0245,1018.0,
0.959,0.0225,1059.0,
