P,A,time,cat
0.0,1.004,0.0,0.076
0.0493,0.886,45.39,
0.0989,0.832,90.79,
0.147,0.778,136.0,
0.194,0.734,182.0,
0.243,0.686,227.0,
0.29,0.643,272.0,
0.336,0.591,318.0,
0.383,0.547,363.0,
0.431,0.505,409.0,
0.483,0.455,454.0,
0.519,0.409,499.0,
0.563,0.371,545.0,
0.603,0.33,590.0,
0.649,0.289,636.0,
0.678,0.253,681.0,
0.719,0.214,726.0,
0.77,0.183,772.0,
0.805,0.151,817.0,
0.825,0.126,862.0,
0.86,0.1,908.0,
0.881,0.0796,953.0,
0.902,0.0638,999.0,
0.917,0.0514,1044.0,
0.934,0.0418,1089.0,
0.933,0.0349,1135.0,
0.945,0.0301,1180.0,
0.956,0.0266,1226.0,
0.952,0.0241,1271.0,
