A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.104
0.0574,0.791,0.0562,968.0,
0.0535,0.753,0.113,1937.0,
0.0492,0.678,0.169,2906.0,
0.0455,0.636,0.222,3874.0,
0.0422,0.59,0.283,4842.0,
0.0377,0.53,0.331,5811.0,
0.0347,0.487,0.388,6780.0,
0.0313,0.435,0.448,7748.0,
0.0279,0.382,0.491,8716.0,
0.0243,0.344,0.549,9685.0,
0.0214,0.299,0.588,10654.0,
0.0178,0.252,0.645,11622.0,
0.0149,0.209,0.694,12590.0,
0.0121,0.17,0.75,13559.0,
0.00974,0.134,0.786,14528.0,
0.0074,0.104,0.824,15496.0,
0.00546,0.0766,0.86,16464.0,
0.00393,0.0553,0.898,17433.0,
0.00282,0.0393,0.908,18402.0,
0.00199,0.0275,0.945,19370.0,
0.00136,0.0191,0.952,20338.0,
0.0,0.0132,0.962,21307.0,
0.0,0.00925,0.974,22276.0,
0.0,0.00642,0.981,23244.0,
0.0,0.00446,0.984,24212.0,
0.0,0.0031,0.987,25181.0,
0.0,0.00218,0.985,26150.0,
0.0,0.0015,1.0,27118.0,
