A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.13
0.0548,0.767,0.0526,726.0,
0.0515,0.717,0.106,1453.0,
0.0479,0.675,0.156,2179.0,
0.0451,0.632,0.211,2906.0,
0.0417,0.58,0.263,3632.0,
0.0382,0.537,0.313,4358.0,
0.0348,0.487,0.363,5085.0,
0.0312,0.442,0.416,5811.0,
0.0281,0.4,0.464,6538.0,
0.025,0.351,0.514,7264.0,
0.0221,0.308,0.556,7990.0,
0.0191,0.267,0.607,8717.0,
0.0162,0.23,0.655,9443.0,
0.0135,0.191,0.698,10170.0,
0.0111,0.156,0.744,10896.0,
0.00899,0.124,0.774,11622.0,
0.00695,0.0987,0.812,12349.0,
0.00532,0.0743,0.838,13075.0,
0.00405,0.0567,0.883,13801.0,
0.00298,0.042,0.912,14528.0,
0.00223,0.0305,0.93,15254.0,
0.00163,0.0226,0.94,15981.0,
0.00117,0.0169,0.95,16707.0,
0.0,0.0123,0.969,17433.0,
0.0,0.0093,0.97,18160.0,
0.0,0.00674,0.97,18886.0,
0.0,0.00505,0.974,19613.0,
0.0,0.00371,0.993,20339.0,
