A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.04625
0.0502,0.113,0.848,108.0,
0.045,0.212,0.738,216.0,
0.0404,0.301,0.666,324.0,
0.0356,0.377,0.592,432.0,
0.0317,0.445,0.52,540.0,
0.0281,0.508,0.466,648.0,
0.025,0.562,0.413,756.0,
0.0223,0.602,0.366,864.0,
0.0202,0.651,0.325,972.0,
0.0178,0.689,0.293,1080.0,
0.016,0.724,0.262,1188.0,
0.0141,0.748,0.231,1296.0,
0.0127,0.78,0.205,1404.0,
0.0113,0.799,0.184,1512.0,
0.0101,0.817,0.168,1620.0,
0.00911,0.835,0.149,1728.0,
0.00817,0.855,0.135,1836.0,
0.00729,0.869,0.119,1944.0,
0.00659,0.89,0.107,2052.0,
0.00581,0.907,0.0963,2160.0,
0.0053,0.895,0.0849,2268.0,
0.00478,0.911,0.0773,2376.0,
0.00428,0.916,0.07,2484.0,
0.00389,0.923,0.0632,2592.0,
0.0035,0.94,0.0574,2700.0,
0.00313,0.932,0.0514,2808.0,
0.00285,0.949,0.0464,2916.0,
0.00256,0.96,0.0418,3024.0,
0.00235,0.961,0.0381,3132.0,
0.00213,0.957,0.0345,3240.0,
0.00195,0.956,0.0319,3348.0,
0.00176,0.974,0.029,3456.0,
0.0016,0.97,0.0264,3564.0,
0.00148,0.974,0.0243,3672.0,
