A,P,time,cat
1.005,0.0,0.0,0.022
0.95,0.0495,11.16,
0.878,0.0975,22.32,
0.824,0.146,33.47,
0.782,0.195,44.63,
0.742,0.243,55.79,
0.692,0.285,66.95,
0.646,0.33,78.11,
0.606,0.384,89.26,
0.563,0.422,100.0,
0.521,0.469,112.0,
0.473,0.506,123.0,
0.442,0.544,134.0,
0.401,0.582,145.0,
0.365,0.623,156.0,
0.327,0.644,167.0,
0.298,0.689,179.0,
0.266,0.713,190.0,
0.239,0.753,201.0,
0.213,0.779,212.0,
0.186,0.802,223.0,
0.165,0.825,234.0,
0.147,0.834,245.0,
0.129,0.859,257.0,
0.113,0.869,268.0,
0.0989,0.886,279.0,
0.0879,0.903,290.0,
0.0769,0.918,301.0,
0.0679,0.921,312.0,
0.0608,0.94,324.0,
0.0538,0.929,335.0,
0.0477,0.931,346.0,
0.0428,0.95,357.0,
0.0383,0.945,368.0,
0.0352,0.937,379.0,
0.0324,0.948,391.0,
0.0297,0.975,402.0,
0.0272,0.948,413.0,
0.0252,0.954,424.0,
