A,P,time,cat
1.006,0.0,0.0,0.033
0.913,0.0634,9.5,
0.853,0.126,19.0,
0.779,0.188,28.5,
0.728,0.247,38.0,
0.667,0.306,47.5,
0.609,0.363,57.0,
0.557,0.419,66.5,
0.499,0.475,76.0,
0.451,0.524,85.5,
0.398,0.573,95.0,
0.35,0.623,104.0,
0.311,0.657,114.0,
0.268,0.715,124.0,
0.227,0.755,133.0,
0.196,0.784,142.0,
0.165,0.821,152.0,
0.137,0.84,162.0,
0.115,0.873,171.0,
0.0938,0.879,180.0,
0.0787,0.893,190.0,
0.0649,0.907,200.0,
0.0541,0.925,209.0,
0.0454,0.946,218.0,
0.0386,0.937,228.0,
0.0329,0.946,238.0,
0.0284,0.949,247.0,
