A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0675
0.129,0.272,0.598,0.0134,
0.0931,0.471,0.43,0.0268,
0.0672,0.619,0.311,0.0402,
0.0485,0.728,0.222,0.0536,
0.0356,0.796,0.164,0.0669,
0.0259,0.848,0.118,0.0803,
0.019,0.881,0.0863,0.0937,
0.0138,0.918,0.0645,0.107,
0.0104,0.936,0.0473,0.12,
0.0078,0.965,0.0355,0.134,
0.00588,0.956,0.0272,0.147,
0.00465,0.99,0.0212,0.161,
0.00367,0.962,0.0166,0.174,
0.00299,0.977,0.0138,0.187,
0.00249,0.983,0.0114,0.201,
0.00217,0.974,0.00984,0.214,
0.0019,0.978,0.00865,0.228,
0.00171,0.987,0.00789,0.241,
