A,P,time,cat
0.996,0.0,0.0,0.095
0.924,0.0772,0.0782,
0.855,0.147,0.156,
0.794,0.205,0.235,
0.737,0.262,0.313,
0.689,0.312,0.391,
0.643,0.351,0.469,
0.609,0.388,0.547,
0.576,0.421,0.625,
0.539,0.454,0.704,
0.514,0.479,0.782,
0.496,0.499,0.86,
0.479,0.527,0.938,
0.452,0.535,1.016,
0.436,0.558,1.094,
0.423,0.575,1.173,
0.41,0.587,1.251,
0.402,0.595,1.329,
0.385,0.607,1.407,
0.381,0.614,1.485,
0.372,0.625,1.563,
0.366,0.634,1.642,
0.351,0.649,1.72,
0.346,0.649,1.798,
0.344,0.647,1.876,
0.341,0.652,1.954,
0.337,0.67,2.032,
0.331,0.663,2.111,
0.333,0.665,2.189,
0.329,0.67,2.267,
0.324,0.668,2.345,
