A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.016
0.0666,0.122,0.796,1870.0,
0.0584,0.233,0.705,3740.0,
0.0512,0.326,0.619,5611.0,
0.0446,0.404,0.544,7481.0,
0.039,0.489,0.476,9351.0,
0.0345,0.548,0.415,11221.0,
0.0299,0.607,0.365,13092.0,
0.0262,0.657,0.319,14962.0,
0.0229,0.684,0.274,16832.0,
0.02,0.74,0.242,18702.0,
0.0176,0.765,0.21,20573.0,
0.0152,0.782,0.183,22443.0,
0.0134,0.826,0.161,24313.0,
0.0117,0.846,0.142,26183.0,
0.0102,0.864,0.123,28054.0,
0.00902,0.876,0.108,29924.0,
0.00795,0.895,0.0961,31794.0,
0.00702,0.906,0.0854,33664.0,
0.00623,0.921,0.0747,35535.0,
0.00548,0.93,0.0658,37405.0,
0.00486,0.935,0.058,39275.0,
0.00433,0.937,0.052,41145.0,
0.00381,0.946,0.0471,43016.0,
0.00348,0.955,0.042,44886.0,
0.00312,0.967,0.037,46756.0,
0.00278,0.974,0.034,48626.0,
0.00255,0.979,0.0306,50497.0,
0.00231,0.975,0.0281,52367.0,
0.00211,0.969,0.0259,54237.0,
