P,A,time,cat
0.0,0.994,0.0,0.012
0.0362,0.953,16.67,
0.0736,0.93,33.33,
0.109,0.878,50.0,
0.144,0.844,66.67,
0.179,0.811,83.33,
0.214,0.772,100.0,
0.25,0.747,117.0,
0.284,0.708,133.0,
0.319,0.662,150.0,
0.353,0.626,167.0,
0.389,0.597,183.0,
0.424,0.567,200.0,
0.454,0.538,217.0,
0.488,0.501,233.0,
0.517,0.47,250.0,
0.548,0.44,267.0,
0.578,0.41,283.0,
0.61,0.378,300.0,
0.641,0.348,317.0,
0.674,0.32,333.0,
0.702,0.291,350.0,
0.734,0.266,367.0,
0.75,0.239,383.0,
0.78,0.215,400.0,
0.801,0.191,417.0,
0.813,0.168,433.0,
0.824,0.15,450.0,
0.856,0.132,467.0,
0.86,0.116,483.0,
0.889,0.103,500.0,
0.922,0.0917,517.0,
0.905,0.0813,533.0,
0.913,0.0741,550.0,
0.922,0.0689,567.0,
0.925,0.0644,583.0,
0.935,0.0602,600.0,
