P,A,time,cat
0.0,0.998,0.0,0.015
0.0529,0.924,19.63,
0.106,0.878,39.26,
0.158,0.833,58.89,
0.211,0.773,78.52,
0.26,0.72,98.15,
0.314,0.674,118.0,
0.363,0.622,137.0,
0.416,0.575,157.0,
0.462,0.519,177.0,
0.512,0.477,196.0,
0.557,0.432,216.0,
0.606,0.384,236.0,
0.644,0.339,255.0,
0.696,0.301,275.0,
0.73,0.259,294.0,
0.765,0.224,314.0,
0.804,0.187,334.0,
0.82,0.158,353.0,
0.862,0.131,373.0,
0.887,0.109,393.0,
0.907,0.0931,412.0,
0.92,0.0787,432.0,
0.932,0.0692,451.0,
0.927,0.0632,471.0,
0.936,0.0586,491.0,
0.942,0.0552,510.0,
0.953,0.0537,530.0,
