A,P,time,cat
0.993,0.0,0.0,0.037
0.896,0.0663,29.61,
0.831,0.13,59.23,
0.779,0.189,88.84,
0.721,0.247,118.0,
0.666,0.303,148.0,
0.616,0.353,178.0,
0.567,0.403,207.0,
0.518,0.453,237.0,
0.473,0.498,267.0,
0.428,0.54,296.0,
0.385,0.587,326.0,
0.352,0.622,355.0,
0.312,0.662,385.0,
0.274,0.699,415.0,
0.245,0.732,444.0,
0.215,0.77,474.0,
0.186,0.805,503.0,
0.16,0.819,533.0,
0.136,0.847,563.0,
0.114,0.865,592.0,
0.0971,0.887,622.0,
0.0805,0.915,651.0,
0.068,0.919,681.0,
0.0584,0.935,711.0,
0.0494,0.939,740.0,
0.0422,0.939,770.0,
0.0366,0.957,800.0,
0.0322,0.954,829.0,
0.0286,0.962,859.0,
0.0262,0.964,888.0,
0.0241,0.974,918.0,
