A,P,time,cat
0.988,0.0,0.0,0.034
0.714,0.265,10409.0,
0.594,0.379,20818.0,
0.516,0.462,31227.0,
0.451,0.523,41636.0,
0.396,0.574,52045.0,
0.349,0.621,62454.0,
0.314,0.648,72863.0,
0.284,0.677,83272.0,
0.261,0.7,93682.0,
0.235,0.733,104091.0,
0.216,0.747,114500.0,
0.197,0.776,124909.0,
0.179,0.793,135318.0,
0.165,0.802,145727.0,
0.152,0.815,156136.0,
0.138,0.831,166545.0,
0.129,0.842,176954.0,
0.118,0.85,187363.0,
0.11,0.86,197772.0,
0.1,0.866,208181.0,
0.0931,0.879,218590.0,
0.085,0.878,228999.0,
0.0788,0.891,239408.0,
0.0731,0.901,249817.0,
0.0672,0.903,260227.0,
0.0627,0.922,270636.0,
0.0577,0.905,281045.0,
0.0538,0.927,291454.0,
0.0495,0.92,301863.0,
0.0458,0.919,312272.0,
0.0425,0.924,322681.0,
0.0398,0.941,333090.0,
0.0365,0.93,343499.0,
