A,P,time,cat
1.008,0.0,0.0,0.051000000000000004
0.651,0.31,9735.0,
0.518,0.439,19470.0,
0.429,0.531,29204.0,
0.362,0.586,38939.0,
0.31,0.647,48674.0,
0.274,0.692,58409.0,
0.235,0.718,68144.0,
0.206,0.754,77878.0,
0.18,0.773,87613.0,
0.161,0.808,97348.0,
0.143,0.809,107083.0,
0.126,0.833,116818.0,
0.114,0.845,126552.0,
0.101,0.855,136287.0,
0.09,0.858,146022.0,
0.0794,0.872,155757.0,
0.0716,0.88,165492.0,
0.0647,0.893,175227.0,
0.0573,0.901,184961.0,
0.0509,0.905,194696.0,
0.0464,0.909,204431.0,
0.0416,0.906,214166.0,
0.0368,0.916,223901.0,
0.0331,0.913,233635.0,
0.0304,0.916,243370.0,
0.0268,0.925,253105.0,
