A,P,time,cat
0.998,0.0,0.0,0.033
0.932,0.0352,18.14,
0.898,0.071,36.27,
0.857,0.106,54.41,
0.833,0.142,72.54,
0.799,0.176,90.68,
0.755,0.21,109.0,
0.728,0.247,127.0,
0.685,0.279,145.0,
0.657,0.317,163.0,
0.623,0.346,181.0,
0.586,0.383,199.0,
0.553,0.414,218.0,
0.519,0.448,236.0,
0.49,0.482,254.0,
0.458,0.52,272.0,
0.422,0.551,290.0,
0.392,0.575,308.0,
0.365,0.613,326.0,
0.332,0.648,345.0,
0.301,0.667,363.0,
0.272,0.703,381.0,
0.248,0.731,399.0,
0.218,0.761,417.0,
0.19,0.78,435.0,
0.165,0.822,453.0,
0.143,0.824,472.0,
0.123,0.868,490.0,
0.101,0.887,508.0,
0.0825,0.897,526.0,
0.0673,0.918,544.0,
0.0543,0.943,562.0,
0.0428,0.939,580.0,
0.034,0.968,598.0,
0.0265,0.963,617.0,
0.0207,0.972,635.0,
0.0166,0.98,653.0,
0.0135,0.972,671.0,
