P,A,time,cat
0.0,1.003,0.0,0.066
0.0451,0.903,245.0,
0.0933,0.845,490.0,
0.141,0.8,734.0,
0.19,0.759,979.0,
0.235,0.706,1224.0,
0.281,0.659,1469.0,
0.329,0.607,1714.0,
0.374,0.565,1959.0,
0.421,0.53,2204.0,
0.455,0.483,2448.0,
0.506,0.434,2693.0,
0.546,0.395,2938.0,
0.587,0.35,3183.0,
0.63,0.316,3428.0,
0.681,0.275,3672.0,
0.709,0.234,3917.0,
0.739,0.203,4162.0,
0.781,0.169,4407.0,
0.811,0.138,4652.0,
0.845,0.111,4897.0,
0.877,0.0892,5142.0,
0.898,0.0696,5386.0,
0.927,0.0527,5631.0,
0.933,0.0404,5876.0,
0.952,0.0314,6121.0,
0.958,0.0248,6366.0,
0.975,0.0196,6610.0,
0.971,0.0161,6855.0,
0.954,0.0136,7100.0,
0.997,0.0119,7345.0,
