A,P,time,cat
1.006,0.0,0.0,0.057
0.888,0.0586,146.0,
0.832,0.119,293.0,
0.778,0.175,439.0,
0.719,0.231,586.0,
0.667,0.291,732.0,
0.615,0.344,879.0,
0.553,0.397,1025.0,
0.5,0.453,1172.0,
0.453,0.5,1318.0,
0.408,0.559,1465.0,
0.36,0.598,1611.0,
0.314,0.65,1758.0,
0.27,0.691,1904.0,
0.233,0.733,2051.0,
0.196,0.773,2197.0,
0.162,0.801,2344.0,
0.133,0.837,2490.0,
0.111,0.862,2637.0,
0.0894,0.888,2783.0,
0.0716,0.91,2930.0,
0.0586,0.927,3076.0,
0.048,0.946,3223.0,
0.0401,0.948,3369.0,
0.0338,0.953,3516.0,
0.0292,0.951,3662.0,
0.0256,0.967,3809.0,
0.0235,0.97,3955.0,
