A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0975
0.0682,0.0608,0.792,0.143,
0.0636,0.123,0.733,0.286,
0.059,0.181,0.675,0.429,
0.0537,0.241,0.622,0.572,
0.0487,0.302,0.57,0.715,
0.0452,0.354,0.516,0.858,
0.0406,0.415,0.469,1.001,
0.0364,0.459,0.426,1.144,
0.0322,0.513,0.376,1.287,
0.0287,0.57,0.334,1.43,
0.0253,0.619,0.294,1.573,
0.022,0.658,0.255,1.716,
0.0188,0.699,0.22,1.859,
0.0163,0.741,0.186,2.003,
0.0137,0.767,0.157,2.146,
0.0115,0.795,0.134,2.289,
0.00982,0.828,0.113,2.432,
0.00845,0.856,0.0965,2.575,
0.00714,0.869,0.0821,2.718,
0.00621,0.881,0.0726,2.861,
0.00553,0.897,0.0635,3.004,
0.00489,0.912,0.0569,3.147,
0.00447,0.921,0.0519,3.29,
0.00419,0.913,0.0488,3.433,
0.00391,0.923,0.0458,3.576,
0.00376,0.919,0.0434,3.719,
0.0036,0.926,0.0418,3.862,
