A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.078
0.0696,0.0539,0.811,0.158,
0.0663,0.109,0.764,0.315,
0.062,0.161,0.711,0.473,
0.0574,0.212,0.666,0.631,
0.0526,0.264,0.619,0.788,
0.0492,0.319,0.568,0.946,
0.045,0.371,0.527,1.103,
0.0413,0.411,0.48,1.261,
0.038,0.462,0.439,1.419,
0.0343,0.507,0.392,1.576,
0.0307,0.55,0.357,1.734,
0.0273,0.598,0.319,1.892,
0.0243,0.636,0.283,2.049,
0.0215,0.68,0.249,2.207,
0.0189,0.712,0.216,2.365,
0.0165,0.745,0.191,2.522,
0.0141,0.767,0.166,2.68,
0.0123,0.798,0.14,2.838,
0.0105,0.839,0.122,2.995,
0.00904,0.84,0.104,3.153,
0.00774,0.857,0.0909,3.31,
0.00676,0.884,0.0788,3.468,
0.00606,0.914,0.0699,3.626,
0.00542,0.901,0.0628,3.783,
0.0049,0.922,0.0569,3.941,
0.00451,0.917,0.0523,4.099,
0.00421,0.922,0.0488,4.256,
0.00395,0.928,0.0458,4.414,
