A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.068
0.0635,0.0524,0.822,605.0,
0.059,0.106,0.768,1211.0,
0.0551,0.157,0.725,1816.0,
0.0522,0.212,0.677,2421.0,
0.0481,0.262,0.628,3027.0,
0.0443,0.316,0.582,3632.0,
0.0411,0.363,0.528,4237.0,
0.0373,0.414,0.485,4843.0,
0.0338,0.459,0.439,5448.0,
0.0307,0.515,0.4,6053.0,
0.0271,0.563,0.358,6659.0,
0.0239,0.615,0.312,7264.0,
0.0209,0.661,0.272,7869.0,
0.0177,0.7,0.232,8474.0,
0.0146,0.742,0.193,9080.0,
0.0119,0.782,0.157,9685.0,
0.00958,0.82,0.125,10290.0,
0.00736,0.853,0.0976,10896.0,
0.00554,0.888,0.0725,11501.0,
0.00407,0.911,0.0529,12106.0,
0.0029,0.937,0.038,12712.0,
0.00202,0.967,0.0263,13317.0,
0.00138,0.977,0.0178,13922.0,
0.0,0.985,0.0123,14528.0,
0.0,0.994,0.00829,15133.0,
0.0,0.981,0.00567,15738.0,
0.0,0.987,0.00382,16344.0,
0.0,0.999,0.00258,16949.0,
