A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.085
0.0609,0.0654,0.8,612.0,
0.056,0.134,0.726,1224.0,
0.0518,0.199,0.664,1836.0,
0.0473,0.264,0.606,2448.0,
0.0419,0.328,0.559,3060.0,
0.0374,0.397,0.492,3672.0,
0.0335,0.457,0.442,4284.0,
0.0291,0.521,0.379,4896.0,
0.025,0.574,0.329,5508.0,
0.0211,0.643,0.271,6120.0,
0.0173,0.7,0.224,6732.0,
0.0136,0.751,0.178,7344.0,
0.0104,0.794,0.138,7957.0,
0.00774,0.835,0.101,8569.0,
0.00541,0.876,0.0715,9181.0,
0.00363,0.919,0.0482,9793.0,
0.00243,0.933,0.0318,10405.0,
0.00159,0.958,0.0209,11017.0,
0.00102,0.974,0.0132,11629.0,
0.0,0.973,0.00851,12241.0,
0.0,0.992,0.00546,12853.0,
0.0,1.007,0.00352,13465.0,
0.0,1.003,0.00225,14077.0,
0.0,1.003,0.00146,14689.0,
