A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.079
0.915,0.0151,0.0818,13.0,
0.813,0.0148,0.169,26.0,
0.737,0.0143,0.252,39.0,
0.672,0.0138,0.321,52.0,
0.601,0.0134,0.386,65.0,
0.544,0.0129,0.446,78.0,
0.489,0.0125,0.495,91.0,
0.44,0.0123,0.544,104.0,
0.397,0.0119,0.586,117.0,
0.354,0.0117,0.63,130.0,
0.323,0.0116,0.665,143.0,
0.296,0.0111,0.688,156.0,
0.264,0.011,0.722,169.0,
0.239,0.0107,0.745,182.0,
0.215,0.0104,0.775,195.0,
0.197,0.0104,0.793,208.0,
0.176,0.0101,0.815,221.0,
0.162,0.00995,0.832,234.0,
0.143,0.00972,0.849,247.0,
0.13,0.00985,0.849,260.0,
0.117,0.00983,0.863,273.0,
0.105,0.00958,0.878,286.0,
0.0959,0.00956,0.894,299.0,
0.0859,0.00956,0.9,312.0,
0.078,0.00928,0.907,325.0,
0.0709,0.00936,0.914,338.0,
0.0633,0.00926,0.926,351.0,
0.0583,0.00919,0.92,364.0,
0.0519,0.00902,0.942,377.0,
0.0469,0.00902,0.938,390.0,
0.0422,0.00901,0.938,403.0,
0.0389,0.00902,0.939,416.0,
0.0346,0.00894,0.961,429.0,
0.0316,0.0089,0.947,442.0,
0.0285,0.00887,0.959,455.0,
0.0261,0.00897,0.962,468.0,
0.0236,0.00881,0.969,481.0,
0.0216,0.00885,0.961,494.0,
