A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.09875
0.881,0.0125,0.101,15.44,
0.787,0.0121,0.202,30.88,
0.695,0.0119,0.292,46.31,
0.611,0.0114,0.373,61.75,
0.544,0.0111,0.439,77.19,
0.482,0.0108,0.502,92.62,
0.424,0.0108,0.559,108.0,
0.378,0.0104,0.61,124.0,
0.335,0.0102,0.653,139.0,
0.298,0.00994,0.685,154.0,
0.263,0.00985,0.724,170.0,
0.231,0.00973,0.756,185.0,
0.205,0.00965,0.785,201.0,
0.182,0.00945,0.808,216.0,
0.161,0.00954,0.817,232.0,
0.143,0.00938,0.847,247.0,
0.125,0.00931,0.854,262.0,
0.112,0.00923,0.879,278.0,
0.1,0.00919,0.888,293.0,
0.0876,0.00915,0.897,309.0,
0.0778,0.00901,0.897,324.0,
0.0693,0.00891,0.912,340.0,
0.0611,0.00892,0.914,355.0,
0.0554,0.0089,0.929,370.0,
0.0482,0.00885,0.929,386.0,
0.0431,0.00883,0.941,401.0,
0.0385,0.00884,0.939,417.0,
0.0338,0.00883,0.957,432.0,
0.0301,0.00887,0.957,448.0,
0.027,0.00874,0.955,463.0,
0.0241,0.00881,0.953,479.0,
0.0212,0.00876,0.953,494.0,
