A,P,time,cat
1.009,0.0,0.0,0.036000000000000004
0.611,0.344,29.97,
0.525,0.442,59.94,
0.454,0.515,89.91,
0.395,0.577,120.0,
0.35,0.621,150.0,
0.311,0.653,180.0,
0.278,0.688,210.0,
0.255,0.715,240.0,
0.227,0.733,270.0,
0.206,0.756,300.0,
0.188,0.783,330.0,
0.172,0.795,360.0,
0.156,0.805,390.0,
0.144,0.824,420.0,
0.132,0.839,450.0,
0.12,0.844,480.0,
0.111,0.856,509.0,
0.103,0.867,539.0,
0.096,0.877,569.0,
0.0863,0.89,599.0,
0.0809,0.881,629.0,
0.0749,0.889,659.0,
0.0693,0.898,689.0,
0.065,0.905,719.0,
0.06,0.898,749.0,
0.0558,0.897,779.0,
0.0515,0.923,809.0,
0.0488,0.908,839.0,
0.046,0.919,869.0,
0.0426,0.922,899.0,
0.04,0.929,929.0,
0.0373,0.92,959.0,
0.0352,0.927,989.0,
