A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.00875
0.07,0.0922,0.825,791.0,
0.0627,0.179,0.755,1582.0,
0.0573,0.256,0.684,2373.0,
0.0521,0.322,0.624,3164.0,
0.0471,0.386,0.561,3955.0,
0.0432,0.438,0.523,4746.0,
0.0397,0.476,0.478,5537.0,
0.0368,0.517,0.442,6328.0,
0.0341,0.554,0.411,7119.0,
0.0323,0.577,0.385,7910.0,
0.0302,0.602,0.363,8700.0,
0.0288,0.631,0.35,9491.0,
0.028,0.633,0.333,10282.0,
0.027,0.647,0.318,11073.0,
0.0261,0.654,0.314,11864.0,
0.0255,0.667,0.306,12655.0,
0.025,0.675,0.301,13446.0,
0.0246,0.679,0.293,14237.0,
0.0244,0.682,0.291,15028.0,
0.0242,0.688,0.285,15819.0,
