A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.007
0.0708,0.0773,0.844,800.0,
0.0655,0.147,0.788,1601.0,
0.0608,0.209,0.725,2401.0,
0.0556,0.273,0.671,3202.0,
0.0517,0.324,0.622,4002.0,
0.048,0.38,0.575,4802.0,
0.0446,0.418,0.535,5603.0,
0.0416,0.46,0.494,6403.0,
0.0387,0.49,0.462,7203.0,
0.0365,0.519,0.438,8004.0,
0.0348,0.549,0.415,8804.0,
0.0329,0.57,0.391,9604.0,
0.031,0.585,0.381,10405.0,
0.0301,0.601,0.363,11205.0,
0.0291,0.622,0.347,12006.0,
0.0279,0.634,0.335,12806.0,
0.0269,0.648,0.327,13606.0,
0.0265,0.657,0.32,14407.0,
0.0262,0.668,0.31,15207.0,
0.0253,0.664,0.305,16008.0,
0.0251,0.672,0.296,16808.0,
0.0246,0.673,0.295,17608.0,
0.0244,0.692,0.289,18409.0,
0.024,0.691,0.288,19209.0,
