A,P,time,cat
0.999,0.0,0.0,0.038
0.886,0.111,30.91,
0.781,0.211,61.81,
0.711,0.298,92.72,
0.627,0.371,124.0,
0.557,0.44,155.0,
0.507,0.497,185.0,
0.453,0.541,216.0,
0.401,0.594,247.0,
0.361,0.631,278.0,
0.332,0.674,309.0,
0.294,0.702,340.0,
0.273,0.73,371.0,
0.245,0.746,402.0,
0.223,0.78,433.0,
0.202,0.801,464.0,
0.185,0.821,494.0,
0.167,0.827,525.0,
0.157,0.849,556.0,
0.144,0.851,587.0,
0.134,0.871,618.0,
0.124,0.867,649.0,
0.115,0.888,680.0,
0.109,0.883,711.0,
0.1,0.906,742.0,
0.0954,0.898,773.0,
0.0904,0.908,804.0,
0.0846,0.895,834.0,
0.0799,0.93,865.0,
0.0773,0.937,896.0,
0.0742,0.914,927.0,
0.0702,0.922,958.0,
0.0675,0.943,989.0,
