A,P,time,cat
1.001,0.0,0.0,0.0475
0.874,0.121,27.32,
0.769,0.229,54.65,
0.678,0.32,81.97,
0.598,0.399,109.0,
0.533,0.47,137.0,
0.465,0.524,164.0,
0.415,0.586,191.0,
0.367,0.627,219.0,
0.332,0.659,246.0,
0.295,0.697,273.0,
0.264,0.729,301.0,
0.239,0.753,328.0,
0.215,0.781,355.0,
0.191,0.8,383.0,
0.178,0.819,410.0,
0.162,0.828,437.0,
0.149,0.851,464.0,
0.134,0.862,492.0,
0.126,0.866,519.0,
0.114,0.883,546.0,
0.107,0.89,574.0,
0.0993,0.893,601.0,
0.0932,0.901,628.0,
0.0884,0.904,656.0,
0.0819,0.927,683.0,
0.0784,0.928,710.0,
0.0736,0.93,738.0,
0.0699,0.926,765.0,
0.0678,0.928,792.0,
0.0647,0.936,820.0,
0.0633,0.921,847.0,
