A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.03
0.0446,0.872,0.057,7834.0,
0.0422,0.819,0.111,15668.0,
0.0397,0.772,0.167,23503.0,
0.0369,0.714,0.218,31337.0,
0.0345,0.669,0.272,39171.0,
0.0318,0.621,0.326,47005.0,
0.0291,0.566,0.38,54839.0,
0.0268,0.523,0.42,62674.0,
0.0246,0.47,0.48,70508.0,
0.022,0.426,0.53,78342.0,
0.0197,0.381,0.573,86176.0,
0.0173,0.341,0.626,94010.0,
0.015,0.297,0.663,101845.0,
0.0134,0.256,0.703,109679.0,
0.0112,0.217,0.744,117513.0,
0.00937,0.183,0.795,125347.0,
0.0077,0.15,0.836,133181.0,
0.00627,0.12,0.838,141016.0,
0.00491,0.0951,0.886,148850.0,
0.00375,0.0731,0.897,156684.0,
0.00283,0.0545,0.93,164518.0,
0.00207,0.0396,0.942,172352.0,
0.00151,0.0294,0.963,180187.0,
0.00108,0.0206,0.972,188021.0,
0.0,0.0146,0.976,195855.0,
0.0,0.0101,0.984,203689.0,
0.0,0.00713,0.98,211523.0,
0.0,0.00484,0.987,219358.0,
0.0,0.00336,0.993,227192.0,
0.0,0.00229,0.986,235026.0,
