P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.06125
0.0591,0.193,0.758,92.13,
0.174,0.243,0.583,184.0,
0.292,0.239,0.466,276.0,
0.404,0.216,0.375,369.0,
0.495,0.19,0.303,461.0,
0.573,0.163,0.251,553.0,
0.646,0.141,0.208,645.0,
0.701,0.117,0.172,737.0,
0.741,0.0998,0.143,829.0,
0.784,0.0849,0.12,921.0,
0.819,0.0716,0.0989,1013.0,
0.842,0.0601,0.083,1106.0,
0.868,0.0512,0.0696,1198.0,
0.887,0.0437,0.0579,1290.0,
0.898,0.037,0.0489,1382.0,
0.914,0.0312,0.0411,1474.0,
0.921,0.0269,0.0344,1566.0,
0.941,0.0228,0.0291,1658.0,
0.943,0.0198,0.0247,1750.0,
0.946,0.0171,0.0212,1843.0,
0.958,0.0149,0.0176,1935.0,
0.964,0.013,0.0151,2027.0,
0.957,0.0114,0.013,2119.0,
