P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.049
0.032,0.171,0.792,72.9,
0.104,0.249,0.645,146.0,
0.187,0.27,0.54,219.0,
0.273,0.266,0.458,292.0,
0.353,0.253,0.391,365.0,
0.424,0.235,0.338,437.0,
0.492,0.215,0.289,510.0,
0.551,0.19,0.252,583.0,
0.605,0.17,0.219,656.0,
0.658,0.152,0.192,729.0,
0.694,0.134,0.169,802.0,
0.729,0.12,0.149,875.0,
0.753,0.107,0.13,948.0,
0.772,0.0947,0.114,1021.0,
0.81,0.0843,0.101,1094.0,
0.829,0.0761,0.0889,1166.0,
0.844,0.067,0.0789,1239.0,
0.86,0.0596,0.07,1312.0,
0.883,0.0531,0.0612,1385.0,
0.893,0.0466,0.055,1458.0,
0.898,0.0424,0.0482,1531.0,
0.903,0.0376,0.0425,1604.0,
0.915,0.0338,0.0379,1677.0,
0.928,0.03,0.0337,1750.0,
0.925,0.027,0.03,1823.0,
0.935,0.0243,0.0265,1895.0,
0.945,0.0216,0.0235,1968.0,
0.953,0.0198,0.0211,2041.0,
0.95,0.0178,0.0191,2114.0,
0.958,0.0161,0.0169,2187.0,
0.969,0.0144,0.0151,2260.0,
