P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.07375
0.0451,0.258,0.633,356.0,
0.0907,0.24,0.598,711.0,
0.135,0.227,0.564,1067.0,
0.179,0.215,0.529,1423.0,
0.227,0.202,0.496,1779.0,
0.271,0.189,0.47,2134.0,
0.315,0.175,0.436,2490.0,
0.363,0.164,0.403,2846.0,
0.409,0.149,0.377,3201.0,
0.447,0.138,0.342,3557.0,
0.494,0.126,0.309,3913.0,
0.54,0.113,0.277,4268.0,
0.581,0.0985,0.246,4624.0,
0.626,0.0879,0.219,4980.0,
0.671,0.0751,0.186,5336.0,
0.712,0.0634,0.156,5691.0,
0.754,0.0522,0.127,6047.0,
0.79,0.0403,0.0998,6403.0,
0.827,0.0302,0.0733,6758.0,
0.881,0.0206,0.0502,7114.0,
0.9,0.0129,0.031,7470.0,
0.923,0.00747,0.018,7825.0,
0.945,0.00458,0.0112,8181.0,
0.961,0.00321,0.00781,8537.0,
0.961,0.00255,0.00627,8893.0,
0.96,0.00223,0.00551,9248.0,
0.957,0.00208,0.00518,9604.0,
