P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.059
0.0424,0.259,0.631,418.0,
0.0854,0.247,0.614,837.0,
0.126,0.234,0.579,1255.0,
0.169,0.219,0.549,1674.0,
0.212,0.209,0.519,2092.0,
0.254,0.199,0.485,2511.0,
0.3,0.187,0.456,2929.0,
0.341,0.173,0.429,3348.0,
0.382,0.16,0.397,3766.0,
0.426,0.15,0.378,4185.0,
0.467,0.137,0.338,4603.0,
0.513,0.125,0.311,5022.0,
0.551,0.114,0.281,5440.0,
0.592,0.102,0.251,5859.0,
0.624,0.0895,0.222,6277.0,
0.676,0.0785,0.194,6696.0,
0.717,0.068,0.164,7114.0,
0.756,0.056,0.136,7533.0,
0.793,0.046,0.11,7951.0,
0.829,0.0347,0.0863,8370.0,
0.86,0.0252,0.061,8788.0,
0.9,0.0168,0.0408,9207.0,
0.926,0.0102,0.0247,9625.0,
0.94,0.006,0.0146,10044.0,
0.946,0.00385,0.00919,10462.0,
0.973,0.00278,0.00679,10881.0,
0.973,0.00236,0.0057,11299.0,
