A,P,time,cat
1.002,0.0,0.0,0.018000000000000002
0.936,0.0418,3.237,
0.899,0.0835,6.473,
0.857,0.123,9.71,
0.811,0.166,12.95,
0.782,0.206,16.18,
0.737,0.249,19.42,
0.694,0.29,22.66,
0.653,0.328,25.89,
0.61,0.372,29.13,
0.571,0.411,32.37,
0.535,0.451,35.6,
0.495,0.488,38.84,
0.453,0.529,42.08,
0.416,0.567,45.31,
0.381,0.606,48.55,
0.342,0.645,51.79,
0.303,0.686,55.02,
0.268,0.713,58.26,
0.231,0.757,61.5,
0.2,0.786,64.73,
0.167,0.829,67.97,
0.136,0.851,71.21,
0.106,0.884,74.44,
0.0806,0.902,77.68,
0.0591,0.934,80.92,
0.0417,0.948,84.15,
0.0279,0.968,87.39,
0.0191,0.977,90.63,
0.0128,0.981,93.86,
0.00916,0.983,97.1,
