A,P,time,cat
1.002,0.0,0.0,0.052500000000000005
0.905,0.0342,489.0,
0.876,0.0675,977.0,
0.85,0.103,1466.0,
0.811,0.136,1954.0,
0.784,0.168,2443.0,
0.743,0.201,2932.0,
0.71,0.24,3420.0,
0.679,0.274,3909.0,
0.646,0.301,4398.0,
0.608,0.338,4886.0,
0.571,0.372,5375.0,
0.536,0.407,5863.0,
0.509,0.438,6352.0,
0.481,0.469,6841.0,
0.437,0.506,7329.0,
0.416,0.539,7818.0,
0.376,0.566,8307.0,
0.348,0.598,8795.0,
0.315,0.636,9284.0,
0.284,0.67,9772.0,
0.254,0.698,10261.0,
0.222,0.73,10750.0,
0.193,0.763,11238.0,
0.163,0.793,11727.0,
0.136,0.823,12216.0,
0.106,0.853,12704.0,
0.0835,0.884,13193.0,
0.0606,0.908,13681.0,
0.0418,0.928,14170.0,
0.0281,0.949,14659.0,
0.018,0.966,15147.0,
0.0113,0.974,15636.0,
0.00711,0.982,16125.0,
0.00452,0.991,16613.0,
0.00285,0.995,17102.0,
0.00182,0.999,17590.0,
0.00117,0.993,18079.0,
