A,P,time,cat
0.999,0.0,0.0,0.093
0.902,0.0955,0.261,
0.79,0.186,0.521,
0.724,0.265,0.782,
0.642,0.339,1.042,
0.591,0.404,1.303,
0.533,0.46,1.563,
0.483,0.51,1.824,
0.432,0.555,2.084,
0.395,0.591,2.345,
0.356,0.631,2.605,
0.323,0.664,2.866,
0.289,0.693,3.126,
0.263,0.714,3.387,
0.24,0.743,3.647,
0.218,0.766,3.908,
0.201,0.782,4.168,
0.182,0.786,4.429,
0.167,0.81,4.689,
0.151,0.834,4.95,
0.139,0.847,5.211,
0.129,0.85,5.471,
0.116,0.854,5.732,
0.11,0.869,5.992,
0.1,0.873,6.253,
0.0919,0.882,6.513,
0.0862,0.893,6.774,
0.0787,0.912,7.034,
0.0733,0.918,7.295,
0.0673,0.903,7.555,
0.0631,0.917,7.816,
0.0593,0.919,8.076,
0.0555,0.927,8.337,
0.0519,0.925,8.597,
0.0486,0.934,8.858,
0.0462,0.925,9.118,
0.0434,0.946,9.379,
