A,P,time,cat
1.014,0.0,0.0,0.062
0.872,0.117,0.478,
0.771,0.224,0.956,
0.67,0.317,1.434,
0.591,0.399,1.912,
0.519,0.463,2.39,
0.458,0.533,2.868,
0.409,0.585,3.346,
0.359,0.627,3.824,
0.319,0.669,4.302,
0.287,0.695,4.78,
0.255,0.736,5.258,
0.225,0.754,5.736,
0.203,0.788,6.214,
0.182,0.815,6.692,
0.162,0.817,7.17,
0.145,0.84,7.648,
0.13,0.853,8.126,
0.119,0.873,8.604,
0.106,0.883,9.082,
0.0962,0.89,9.56,
0.0885,0.89,10.04,
0.0797,0.902,10.52,
0.0733,0.915,10.99,
0.0673,0.935,11.47,
0.0614,0.926,11.95,
0.0565,0.937,12.43,
0.0522,0.932,12.91,
0.0488,0.939,13.38,
0.0449,0.941,13.86,
0.042,0.948,14.34,
