A,P,time,cat
1.005,0.0,0.0,0.054
0.763,0.223,0.00506,
0.578,0.41,0.0101,
0.439,0.551,0.0152,
0.327,0.674,0.0202,
0.246,0.744,0.0253,
0.183,0.807,0.0304,
0.138,0.858,0.0354,
0.104,0.889,0.0405,
0.0798,0.913,0.0455,
0.0626,0.933,0.0506,
0.05,0.949,0.0556,
0.0409,0.957,0.0607,
0.0338,0.952,0.0658,
0.0297,0.962,0.0708,
0.0261,0.968,0.0759,
0.0237,0.98,0.0809,
0.0216,0.961,0.086,
0.0207,0.969,0.0911,
0.0198,0.973,0.0961,
0.0192,0.972,0.101,
0.0186,0.973,0.106,
0.0182,0.979,0.111,
0.0181,0.962,0.116,
0.0181,0.987,0.121,
0.0177,0.972,0.126,
0.0177,0.97,0.132,
0.0176,0.981,0.137,
0.0175,0.971,0.142,
0.0174,0.979,0.147,
0.0174,0.974,0.152,
0.0175,0.973,0.157,
0.0175,0.974,0.162,
0.0174,0.976,0.167,
0.0174,0.978,0.172,
