A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.025
0.474,0.392,0.142,3201.0,
0.403,0.335,0.26,6403.0,
0.347,0.288,0.365,9604.0,
0.294,0.248,0.454,12806.0,
0.255,0.217,0.531,16007.0,
0.222,0.184,0.59,19209.0,
0.192,0.159,0.653,22410.0,
0.164,0.137,0.698,25612.0,
0.143,0.117,0.742,28813.0,
0.123,0.103,0.782,32015.0,
0.106,0.0877,0.799,35216.0,
0.0911,0.0765,0.833,38418.0,
0.0794,0.0665,0.848,41619.0,
0.0675,0.0568,0.883,44820.0,
0.0589,0.0493,0.904,48022.0,
0.0516,0.0423,0.901,51223.0,
0.0445,0.0363,0.923,54425.0,
0.0382,0.0314,0.932,57626.0,
0.0329,0.0278,0.944,60828.0,
0.0283,0.0239,0.949,64029.0,
0.0249,0.0204,0.961,67231.0,
0.0214,0.0176,0.955,70432.0,
0.0185,0.0153,0.966,73634.0,
0.0161,0.0134,0.964,76835.0,
