A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.03125
0.481,0.406,0.112,1994.0,
0.431,0.359,0.21,3988.0,
0.387,0.316,0.299,5982.0,
0.34,0.286,0.375,7976.0,
0.305,0.252,0.443,9970.0,
0.273,0.223,0.502,11964.0,
0.239,0.202,0.562,13958.0,
0.213,0.178,0.607,15952.0,
0.191,0.159,0.655,17946.0,
0.168,0.14,0.689,19940.0,
0.153,0.126,0.728,21934.0,
0.136,0.112,0.75,23928.0,
0.122,0.101,0.774,25922.0,
0.107,0.089,0.801,27916.0,
0.0971,0.0806,0.82,29910.0,
0.0858,0.0708,0.851,31904.0,
0.0768,0.063,0.864,33898.0,
0.0698,0.0565,0.873,35892.0,
0.0611,0.0511,0.886,37886.0,
0.0539,0.0447,0.903,39880.0,
0.0492,0.0398,0.91,41874.0,
0.0435,0.0361,0.92,43868.0,
0.0386,0.032,0.929,45862.0,
0.0348,0.029,0.942,47856.0,
0.031,0.0257,0.936,49850.0,
0.0276,0.0229,0.938,51844.0,
0.0249,0.0205,0.964,53838.0,
0.0221,0.0182,0.956,55832.0,
0.0195,0.0163,0.964,57826.0,
0.0174,0.0145,0.96,59820.0,
0.0158,0.0131,0.978,61814.0,
0.0139,0.0114,0.968,63808.0,
0.0124,0.0103,0.992,65802.0,
0.0111,0.00929,0.98,67796.0,
