P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.082
0.0146,0.626,0.301,595.0,
0.0466,0.388,0.491,1189.0,
0.0797,0.238,0.594,1784.0,
0.114,0.149,0.654,2379.0,
0.147,0.0918,0.69,2974.0,
0.181,0.0579,0.683,3568.0,
0.215,0.0357,0.676,4163.0,
0.251,0.022,0.644,4758.0,
0.283,0.0137,0.629,5352.0,
0.315,0.00863,0.595,5947.0,
0.348,0.0053,0.565,6542.0,
0.381,0.00332,0.534,7137.0,
0.415,0.00206,0.507,7731.0,
0.454,0.00129,0.475,8326.0,
0.487,0.0,0.438,8921.0,
0.52,0.0,0.408,9515.0,
0.547,0.0,0.375,10110.0,
0.583,0.0,0.344,10705.0,
0.618,0.0,0.309,11300.0,
0.65,0.0,0.282,11894.0,
0.681,0.0,0.25,12489.0,
0.7,0.0,0.22,13084.0,
0.742,0.0,0.195,13678.0,
0.771,0.0,0.164,14273.0,
0.793,0.0,0.139,14868.0,
0.835,0.0,0.112,15462.0,
0.848,0.0,0.0879,16057.0,
0.869,0.0,0.0666,16652.0,
0.91,0.0,0.0481,17247.0,
0.921,0.0,0.0332,17841.0,
0.94,0.0,0.0219,18436.0,
0.955,0.0,0.0132,19031.0,
0.966,0.0,0.00777,19625.0,
0.968,0.0,0.00437,20220.0,
0.976,0.0,0.00248,20815.0,
1.007,0.0,0.00141,21410.0,
0.997,0.0,0.0,22004.0,
0.985,0.0,0.0,22599.0,
