P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.10250000000000001
0.0444,0.447,0.417,1011.0,
0.116,0.197,0.586,2022.0,
0.188,0.0892,0.627,3033.0,
0.262,0.0398,0.604,4044.0,
0.331,0.0175,0.556,5055.0,
0.407,0.00778,0.498,6066.0,
0.476,0.00347,0.426,7077.0,
0.543,0.00153,0.369,8088.0,
0.61,0.0,0.3,9099.0,
0.679,0.0,0.234,10110.0,
0.74,0.0,0.174,11121.0,
0.801,0.0,0.118,12132.0,
0.855,0.0,0.0711,13143.0,
0.892,0.0,0.0346,14154.0,
0.945,0.0,0.0137,15165.0,
0.976,0.0,0.0046,16176.0,
0.992,0.0,0.0015,17187.0,
0.989,0.0,0.0,18198.0,
0.999,0.0,0.0,19209.0,
