A,P,time,cat
1.0,0.0,0.0,0.0975
0.922,0.0673,7.162,
0.871,0.128,14.32,
0.816,0.184,21.49,
0.762,0.236,28.65,
0.718,0.284,35.81,
0.685,0.32,42.97,
0.635,0.357,50.14,
0.607,0.392,57.3,
0.57,0.419,64.46,
0.554,0.449,71.62,
0.523,0.473,78.78,
0.508,0.493,85.95,
0.487,0.508,93.11,
0.464,0.525,100.0,
0.453,0.54,107.0,
0.436,0.567,115.0,
0.423,0.571,122.0,
0.415,0.58,129.0,
0.399,0.596,136.0,
0.39,0.604,143.0,
0.384,0.615,150.0,
0.377,0.617,158.0,
0.367,0.632,165.0,
0.363,0.633,172.0,
0.354,0.641,179.0,
0.354,0.652,186.0,
0.344,0.656,193.0,
0.343,0.654,201.0,
0.337,0.667,208.0,
0.331,0.661,215.0,
0.328,0.666,222.0,
0.327,0.671,229.0,
0.327,0.669,236.0,
0.32,0.676,244.0,
0.319,0.681,251.0,
0.319,0.676,258.0,
0.317,0.68,265.0,
