A,P,time,cat
0.997,0.0,0.0,0.078
0.91,0.0839,11.36,
0.84,0.16,22.71,
0.774,0.225,34.07,
0.713,0.284,45.43,
0.661,0.335,56.79,
0.623,0.379,68.14,
0.581,0.416,79.5,
0.549,0.454,90.86,
0.519,0.479,102.0,
0.488,0.503,114.0,
0.463,0.529,125.0,
0.455,0.551,136.0,
0.432,0.568,148.0,
0.417,0.582,159.0,
0.401,0.589,170.0,
0.389,0.614,182.0,
0.376,0.624,193.0,
0.367,0.631,204.0,
0.363,0.632,216.0,
0.353,0.643,227.0,
0.348,0.651,238.0,
0.341,0.654,250.0,
0.338,0.662,261.0,
0.335,0.664,273.0,
0.327,0.674,284.0,
0.323,0.674,295.0,
0.324,0.678,307.0,
0.321,0.673,318.0,
