P,A,time,cat
0.0,0.993,0.0,0.021
0.19,0.799,12.72,
0.328,0.672,25.44,
0.439,0.56,38.16,
0.519,0.473,50.88,
0.577,0.414,63.6,
0.631,0.357,76.32,
0.672,0.318,89.04,
0.723,0.277,102.0,
0.754,0.245,114.0,
0.768,0.216,127.0,
0.796,0.195,140.0,
0.813,0.177,153.0,
0.84,0.158,165.0,
0.845,0.142,178.0,
0.859,0.128,191.0,
0.87,0.118,204.0,
0.885,0.107,216.0,
0.892,0.0987,229.0,
0.892,0.0917,242.0,
0.911,0.0844,254.0,
0.911,0.0783,267.0,
0.924,0.0724,280.0,
0.922,0.0679,293.0,
0.924,0.0646,305.0,
0.933,0.0609,318.0,
