A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.1
0.905,0.0644,0.0317,4.167,
0.815,0.15,0.0322,8.333,
0.733,0.226,0.0305,12.5,
0.671,0.298,0.0294,16.67,
0.612,0.362,0.0284,20.83,
0.543,0.42,0.0267,25.0,
0.493,0.471,0.0259,29.17,
0.445,0.52,0.0249,33.33,
0.4,0.572,0.0243,37.5,
0.365,0.605,0.0232,41.67,
0.332,0.637,0.0221,45.83,
0.304,0.669,0.0217,50.0,
0.27,0.701,0.0209,54.17,
0.243,0.732,0.0201,58.33,
0.219,0.752,0.0199,62.5,
0.198,0.77,0.0193,66.67,
0.18,0.792,0.0187,70.83,
0.163,0.809,0.0184,75.0,
0.147,0.829,0.018,79.17,
0.133,0.841,0.0175,83.33,
0.12,0.848,0.0174,87.5,
0.108,0.859,0.0171,91.67,
0.098,0.862,0.0167,95.83,
0.0888,0.882,0.0165,100.0,
0.0812,0.882,0.0165,104.0,
0.0726,0.908,0.016,108.0,
0.0666,0.903,0.0161,113.0,
0.0592,0.92,0.0159,117.0,
0.0541,0.918,0.0154,121.0,
0.049,0.919,0.0156,125.0,
0.0438,0.929,0.0154,129.0,
0.0398,0.939,0.0156,133.0,
0.0363,0.938,0.0152,138.0,
0.0326,0.937,0.0152,142.0,
0.0294,0.955,0.015,146.0,
0.0267,0.943,0.0149,150.0,
