P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.02
0.0456,0.0695,0.873,356.0,
0.0914,0.0659,0.828,711.0,
0.139,0.0622,0.776,1067.0,
0.184,0.0583,0.738,1423.0,
0.23,0.0556,0.699,1779.0,
0.279,0.0519,0.654,2134.0,
0.32,0.0494,0.613,2490.0,
0.363,0.0453,0.567,2846.0,
0.404,0.0425,0.527,3201.0,
0.461,0.0391,0.493,3557.0,
0.499,0.0352,0.45,3913.0,
0.534,0.0327,0.413,4268.0,
0.587,0.0294,0.367,4624.0,
0.625,0.0261,0.33,4980.0,
0.675,0.0232,0.29,5336.0,
0.719,0.0199,0.249,5691.0,
0.76,0.0171,0.214,6047.0,
0.794,0.0143,0.18,6403.0,
0.829,0.0117,0.147,6758.0,
0.859,0.00929,0.115,7114.0,
0.886,0.00707,0.0877,7470.0,
0.923,0.00515,0.0632,7825.0,
0.938,0.00365,0.0453,8181.0,
0.946,0.00261,0.0325,8537.0,
0.969,0.00195,0.0244,8893.0,
0.975,0.00157,0.0202,9248.0,
0.975,0.0014,0.0175,9604.0,
