P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.025
0.0347,0.0696,0.873,214.0,
0.0697,0.0674,0.842,428.0,
0.103,0.0652,0.81,641.0,
0.139,0.0619,0.778,855.0,
0.172,0.0592,0.739,1069.0,
0.208,0.0572,0.708,1283.0,
0.241,0.0539,0.68,1496.0,
0.277,0.0518,0.649,1710.0,
0.312,0.0493,0.62,1924.0,
0.344,0.0464,0.585,2138.0,
0.375,0.0439,0.556,2352.0,
0.413,0.0415,0.523,2565.0,
0.452,0.0393,0.493,2779.0,
0.477,0.0367,0.463,2993.0,
0.508,0.0343,0.43,3207.0,
0.54,0.0319,0.397,3421.0,
0.576,0.0296,0.372,3634.0,
0.606,0.0277,0.343,3848.0,
0.639,0.0251,0.312,4062.0,
0.667,0.0226,0.282,4276.0,
0.709,0.0204,0.257,4489.0,
0.735,0.0184,0.229,4703.0,
0.765,0.0163,0.201,4917.0,
0.795,0.014,0.174,5131.0,
0.814,0.0121,0.152,5345.0,
0.861,0.0102,0.126,5558.0,
0.872,0.00841,0.104,5772.0,
0.896,0.00681,0.0848,5986.0,
0.906,0.0054,0.067,6200.0,
0.931,0.00418,0.053,6414.0,
0.946,0.00323,0.0406,6627.0,
0.94,0.00255,0.0321,6841.0,
0.95,0.0021,0.026,7055.0,
0.964,0.00173,0.0218,7269.0,
0.965,0.00153,0.0192,7482.0,
0.976,0.00139,0.0175,7696.0,
0.97,0.00132,0.0165,7910.0,
