A,P,time,cat
1.001,0.0,0.0,0.012
0.895,0.106,164.0,
0.806,0.196,327.0,
0.724,0.279,491.0,
0.645,0.347,654.0,
0.586,0.411,818.0,
0.53,0.468,981.0,
0.478,0.517,1145.0,
0.439,0.564,1308.0,
0.403,0.606,1472.0,
0.362,0.642,1636.0,
0.328,0.673,1799.0,
0.305,0.688,1963.0,
0.278,0.711,2126.0,
0.256,0.749,2290.0,
0.233,0.757,2453.0,
0.216,0.791,2617.0,
0.2,0.799,2780.0,
0.185,0.82,2944.0,
0.168,0.825,3108.0,
0.157,0.841,3271.0,
0.147,0.849,3435.0,
0.136,0.857,3598.0,
0.129,0.874,3762.0,
0.121,0.878,3925.0,
0.112,0.867,4089.0,
0.106,0.901,4252.0,
0.0986,0.893,4416.0,
0.0945,0.899,4579.0,
0.0887,0.911,4743.0,
0.0851,0.916,4907.0,
0.0805,0.917,5070.0,
0.0781,0.929,5234.0,
0.0744,0.923,5397.0,
0.0714,0.923,5561.0,
0.0682,0.944,5724.0,
0.0652,0.928,5888.0,
0.0634,0.934,6051.0,
0.0618,0.929,6215.0,
