P,A,time,cat
0.0,1.009,0.0,0.023
0.0436,0.938,0.318,
0.0867,0.899,0.635,
0.129,0.855,0.953,
0.172,0.81,1.27,
0.209,0.772,1.588,
0.256,0.728,1.905,
0.292,0.693,2.223,
0.333,0.653,2.541,
0.369,0.61,2.858,
0.406,0.579,3.176,
0.441,0.546,3.493,
0.471,0.507,3.811,
0.504,0.472,4.128,
0.536,0.442,4.446,
0.563,0.416,4.764,
0.593,0.385,5.081,
0.619,0.356,5.399,
0.647,0.332,5.716,
0.677,0.307,6.034,
0.701,0.288,6.352,
0.713,0.269,6.669,
0.729,0.249,6.987,
0.749,0.235,7.304,
0.76,0.219,7.622,
0.785,0.206,7.939,
0.787,0.197,8.257,
0.801,0.19,8.575,
0.809,0.179,8.892,
0.806,0.172,9.21,
0.819,0.167,9.527,
0.829,0.165,9.845,
0.829,0.158,10.16,
0.829,0.157,10.48,
