P,A,time,cat
0.0,0.997,0.0,0.0345
0.0564,0.904,0.276,
0.113,0.857,0.552,
0.167,0.799,0.828,
0.218,0.741,1.103,
0.273,0.693,1.379,
0.323,0.648,1.655,
0.371,0.606,1.931,
0.42,0.554,2.207,
0.459,0.506,2.483,
0.504,0.463,2.759,
0.546,0.425,3.034,
0.588,0.387,3.31,
0.631,0.354,3.586,
0.645,0.322,3.862,
0.689,0.291,4.138,
0.703,0.263,4.414,
0.727,0.244,4.69,
0.749,0.223,4.965,
0.77,0.208,5.241,
0.792,0.193,5.517,
0.804,0.183,5.793,
0.802,0.175,6.069,
0.808,0.167,6.345,
0.822,0.161,6.621,
0.823,0.156,6.896,
0.83,0.154,7.172,
0.832,0.15,7.448,
0.821,0.15,7.724,
